id,pos_x,pos_y,pos_z,orient_x,orient_y,orient_z,orient_w
105_18,19.9966,-1.5408,1.8795,0.0,0.0,-0.9638385279742373,0.2664869452570901
105_19,18.9123,-1.8581,1.8003,0.0,0.0,-0.9724336432465903,0.23317977931665307
106_0,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
106_1,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
106_2,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
106_3,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
106_4,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
106_5,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
106_6,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
106_7,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
106_8,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
106_9,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
106_10,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
106_11,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
106_12,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
106_13,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
106_14,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
106_15,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
106_16,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
106_17,19.9966,-1.5408,1.8795,0.0,0.0,-0.9638385279742373,0.2664869452570901
106_18,18.9123,-1.8581,1.8003,0.0,0.0,-0.9724336432465903,0.23317977931665307
106_19,17.8345,-2.0863,1.7064,0.0,0.0,-0.9788372200497268,0.20464040814395024
107_0,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
107_1,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
107_2,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
107_3,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
107_4,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
107_5,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
107_6,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
107_7,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
107_8,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
107_9,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
107_10,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
107_11,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
107_12,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
107_13,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
107_14,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
107_15,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
107_16,19.9966,-1.5408,1.8795,0.0,0.0,-0.9638385279742373,0.2664869452570901
107_17,18.9123,-1.8581,1.8003,0.0,0.0,-0.9724336432465903,0.23317977931665307
107_18,17.8345,-2.0863,1.7064,0.0,0.0,-0.9788372200497268,0.20464040814395024
107_19,16.6639,-2.3053,1.6603,0.0,0.0,-0.9843064919722383,0.17646736202852384
108_0,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
108_1,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
108_2,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
108_3,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
108_4,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
108_5,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
108_6,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
108_7,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
108_8,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
108_9,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
108_10,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
108_11,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
108_12,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
108_13,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
108_14,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
108_15,19.9966,-1.5408,1.8795,0.0,0.0,-0.9638385279742373,0.2664869452570901
108_16,18.9123,-1.8581,1.8003,0.0,0.0,-0.9724336432465903,0.23317977931665307
108_17,17.8345,-2.0863,1.7064,0.0,0.0,-0.9788372200497268,0.20464040814395024
108_18,16.6639,-2.3053,1.6603,0.0,0.0,-0.9843064919722383,0.17646736202852384
108_19,15.3903,-2.4965,1.5876,0.0,0.0,-0.9887790973353406,0.14938506174550675
109_0,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
109_1,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
109_2,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
109_3,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
109_4,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
109_5,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
109_6,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
109_7,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
109_8,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
109_9,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
109_10,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
109_11,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
109_12,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
109_13,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
109_14,19.9966,-1.5408,1.8795,0.0,0.0,-0.9638385279742373,0.2664869452570901
109_15,18.9123,-1.8581,1.8003,0.0,0.0,-0.9724336432465903,0.23317977931665307
109_16,17.8345,-2.0863,1.7064,0.0,0.0,-0.9788372200497268,0.20464040814395024
109_17,16.6639,-2.3053,1.6603,0.0,0.0,-0.9843064919722383,0.17646736202852384
109_18,15.3903,-2.4965,1.5876,0.0,0.0,-0.9887790973353406,0.14938506174550675
109_19,14.2983,-2.5726,1.5282,0.0,0.0,-0.9919594593351512,0.1265560391111957
110_0,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
110_1,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
110_2,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
110_3,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
110_4,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
110_5,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
110_6,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
110_7,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
110_8,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
110_9,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
110_10,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
110_11,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
110_12,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
110_13,19.9966,-1.5408,1.8795,0.0,0.0,-0.9638385279742373,0.2664869452570901
110_14,18.9123,-1.8581,1.8003,0.0,0.0,-0.9724336432465903,0.23317977931665307
110_15,17.8345,-2.0863,1.7064,0.0,0.0,-0.9788372200497268,0.20464040814395024
110_16,16.6639,-2.3053,1.6603,0.0,0.0,-0.9843064919722383,0.17646736202852384
110_17,15.3903,-2.4965,1.5876,0.0,0.0,-0.9887790973353406,0.14938506174550675
110_18,14.2983,-2.5726,1.5282,0.0,0.0,-0.9919594593351512,0.1265560391111957
110_19,13.0948,-2.5622,1.454,0.0,0.0,-0.9947620751699596,0.10221748286646304
111_0,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
111_1,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
111_2,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
111_3,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
111_4,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
111_5,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
111_6,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
111_7,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
111_8,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
111_9,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
111_10,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
111_11,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
111_12,19.9966,-1.5408,1.8795,0.0,0.0,-0.9638385279742373,0.2664869452570901
111_13,18.9123,-1.8581,1.8003,0.0,0.0,-0.9724336432465903,0.23317977931665307
111_14,17.8345,-2.0863,1.7064,0.0,0.0,-0.9788372200497268,0.20464040814395024
111_15,16.6639,-2.3053,1.6603,0.0,0.0,-0.9843064919722383,0.17646736202852384
111_16,15.3903,-2.4965,1.5876,0.0,0.0,-0.9887790973353406,0.14938506174550675
111_17,14.2983,-2.5726,1.5282,0.0,0.0,-0.9919594593351512,0.1265560391111957
111_18,13.0948,-2.5622,1.454,0.0,0.0,-0.9947620751699596,0.10221748286646304
111_19,11.9226,-2.5337,1.4006,0.0,0.0,-0.9969598281940963,0.07791727001889842
112_0,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
112_1,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
112_2,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
112_3,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
112_4,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
112_5,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
112_6,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
112_7,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
112_8,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
112_9,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
112_10,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
112_11,19.9966,-1.5408,1.8795,0.0,0.0,-0.9638385279742373,0.2664869452570901
112_12,18.9123,-1.8581,1.8003,0.0,0.0,-0.9724336432465903,0.23317977931665307
112_13,17.8345,-2.0863,1.7064,0.0,0.0,-0.9788372200497268,0.20464040814395024
112_14,16.6639,-2.3053,1.6603,0.0,0.0,-0.9843064919722383,0.17646736202852384
112_15,15.3903,-2.4965,1.5876,0.0,0.0,-0.9887790973353406,0.14938506174550675
112_16,14.2983,-2.5726,1.5282,0.0,0.0,-0.9919594593351512,0.1265560391111957
112_17,13.0948,-2.5622,1.454,0.0,0.0,-0.9947620751699596,0.10221748286646304
112_18,11.9226,-2.5337,1.4006,0.0,0.0,-0.9969598281940963,0.07791727001889842
112_19,10.7364,-2.4831,1.3665,0.0,0.0,-0.9985854090448928,0.053171240747646606
113_0,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
113_1,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
113_2,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
113_3,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
113_4,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
113_5,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
113_6,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
113_7,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
113_8,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
113_9,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
113_10,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
113_11,19.9966,-1.5408,1.8795,0.0,0.0,-0.9638385279742373,0.2664869452570901
113_12,18.9123,-1.8581,1.8003,0.0,0.0,-0.9724336432465903,0.23317977931665307
113_13,17.8345,-2.0863,1.7064,0.0,0.0,-0.9788372200497268,0.20464040814395024
113_14,16.6639,-2.3053,1.6603,0.0,0.0,-0.9843064919722383,0.17646736202852384
113_15,15.3903,-2.4965,1.5876,0.0,0.0,-0.9887790973353406,0.14938506174550675
113_16,14.2983,-2.5726,1.5282,0.0,0.0,-0.9919594593351512,0.1265560391111957
113_17,13.0948,-2.5622,1.454,0.0,0.0,-0.9947620751699596,0.10221748286646304
113_18,11.9226,-2.5337,1.4006,0.0,0.0,-0.9969598281940963,0.07791727001889842
113_19,10.7364,-2.4831,1.3665,0.0,0.0,-0.9985854090448928,0.053171240747646606
114_0,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
114_1,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
114_2,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
114_3,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
114_4,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
114_5,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
114_6,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
114_7,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
114_8,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
114_9,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
114_10,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
114_11,19.9966,-1.5408,1.8795,0.0,0.0,-0.9638385279742373,0.2664869452570901
114_12,18.9123,-1.8581,1.8003,0.0,0.0,-0.9724336432465903,0.23317977931665307
114_13,17.8345,-2.0863,1.7064,0.0,0.0,-0.9788372200497268,0.20464040814395024
114_14,16.6639,-2.3053,1.6603,0.0,0.0,-0.9843064919722383,0.17646736202852384
114_15,15.3903,-2.4965,1.5876,0.0,0.0,-0.9887790973353406,0.14938506174550675
114_16,14.2983,-2.5726,1.5282,0.0,0.0,-0.9919594593351512,0.1265560391111957
114_17,13.0948,-2.5622,1.454,0.0,0.0,-0.9947620751699596,0.10221748286646304
114_18,11.9226,-2.5337,1.4006,0.0,0.0,-0.9969598281940963,0.07791727001889842
114_19,10.7364,-2.4831,1.3665,0.0,0.0,-0.9985854090448928,0.053171240747646606
115_0,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
115_1,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
115_2,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
115_3,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
115_4,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
115_5,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
115_6,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
115_7,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
115_8,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
115_9,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
115_10,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
115_11,19.9966,-1.5408,1.8795,0.0,0.0,-0.9638385279742373,0.2664869452570901
115_12,18.9123,-1.8581,1.8003,0.0,0.0,-0.9724336432465903,0.23317977931665307
115_13,17.8345,-2.0863,1.7064,0.0,0.0,-0.9788372200497268,0.20464040814395024
115_14,16.6639,-2.3053,1.6603,0.0,0.0,-0.9843064919722383,0.17646736202852384
115_15,15.3903,-2.4965,1.5876,0.0,0.0,-0.9887790973353406,0.14938506174550675
115_16,14.2983,-2.5726,1.5282,0.0,0.0,-0.9919594593351512,0.1265560391111957
115_17,13.0948,-2.5622,1.454,0.0,0.0,-0.9947620751699596,0.10221748286646304
115_18,11.9226,-2.5337,1.4006,0.0,0.0,-0.9969598281940963,0.07791727001889842
115_19,10.7364,-2.4831,1.3665,0.0,0.0,-0.9985854090448928,0.053171240747646606
116_0,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
116_1,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
116_2,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
116_3,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
116_4,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
116_5,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
116_6,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
116_7,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
116_8,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
116_9,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
116_10,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
116_11,19.9966,-1.5408,1.8795,0.0,0.0,-0.9638385279742373,0.2664869452570901
116_12,18.9123,-1.8581,1.8003,0.0,0.0,-0.9724336432465903,0.23317977931665307
116_13,17.8345,-2.0863,1.7064,0.0,0.0,-0.9788372200497268,0.20464040814395024
116_14,16.6639,-2.3053,1.6603,0.0,0.0,-0.9843064919722383,0.17646736202852384
116_15,15.3903,-2.4965,1.5876,0.0,0.0,-0.9887790973353406,0.14938506174550675
116_16,14.2983,-2.5726,1.5282,0.0,0.0,-0.9919594593351512,0.1265560391111957
116_17,13.0948,-2.5622,1.454,0.0,0.0,-0.9947620751699596,0.10221748286646304
116_18,11.9226,-2.5337,1.4006,0.0,0.0,-0.9969598281940963,0.07791727001889842
116_19,10.7364,-2.4831,1.3665,0.0,0.0,-0.9985854090448928,0.053171240747646606
117_0,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
117_1,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
117_2,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
117_3,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
117_4,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
117_5,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
117_6,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
117_7,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
117_8,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
117_9,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
117_10,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
117_11,19.9966,-1.5408,1.8795,0.0,0.0,-0.9638385279742373,0.2664869452570901
117_12,18.9123,-1.8581,1.8003,0.0,0.0,-0.9724336432465903,0.23317977931665307
117_13,17.8345,-2.0863,1.7064,0.0,0.0,-0.9788372200497268,0.20464040814395024
117_14,16.6639,-2.3053,1.6603,0.0,0.0,-0.9843064919722383,0.17646736202852384
117_15,15.3903,-2.4965,1.5876,0.0,0.0,-0.9887790973353406,0.14938506174550675
117_16,14.2983,-2.5726,1.5282,0.0,0.0,-0.9919594593351512,0.1265560391111957
117_17,13.0948,-2.5622,1.454,0.0,0.0,-0.9947620751699596,0.10221748286646304
117_18,11.9226,-2.5337,1.4006,0.0,0.0,-0.9969598281940963,0.07791727001889842
117_19,10.7364,-2.4831,1.3665,0.0,0.0,-0.9985854090448928,0.053171240747646606
118_0,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
118_1,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
118_2,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
118_3,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
118_4,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
118_5,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
118_6,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
118_7,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
118_8,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
118_9,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
118_10,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
118_11,19.9966,-1.5408,1.8795,0.0,0.0,-0.9638385279742373,0.2664869452570901
118_12,18.9123,-1.8581,1.8003,0.0,0.0,-0.9724336432465903,0.23317977931665307
118_13,17.8345,-2.0863,1.7064,0.0,0.0,-0.9788372200497268,0.20464040814395024
118_14,16.6639,-2.3053,1.6603,0.0,0.0,-0.9843064919722383,0.17646736202852384
118_15,15.3903,-2.4965,1.5876,0.0,0.0,-0.9887790973353406,0.14938506174550675
118_16,14.2983,-2.5726,1.5282,0.0,0.0,-0.9919594593351512,0.1265560391111957
118_17,13.0948,-2.5622,1.454,0.0,0.0,-0.9947620751699596,0.10221748286646304
118_18,11.9226,-2.5337,1.4006,0.0,0.0,-0.9969598281940963,0.07791727001889842
118_19,10.7364,-2.4831,1.3665,0.0,0.0,-0.9985854090448928,0.053171240747646606
119_0,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
119_1,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
119_2,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
119_3,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
119_4,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
119_5,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
119_6,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
119_7,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
119_8,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
119_9,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
119_10,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
119_11,19.9966,-1.5408,1.8795,0.0,0.0,-0.9638385279742373,0.2664869452570901
119_12,18.9123,-1.8581,1.8003,0.0,0.0,-0.9724336432465903,0.23317977931665307
119_13,17.8345,-2.0863,1.7064,0.0,0.0,-0.9788372200497268,0.20464040814395024
119_14,16.6639,-2.3053,1.6603,0.0,0.0,-0.9843064919722383,0.17646736202852384
119_15,15.3903,-2.4965,1.5876,0.0,0.0,-0.9887790973353406,0.14938506174550675
119_16,14.2983,-2.5726,1.5282,0.0,0.0,-0.9919594593351512,0.1265560391111957
119_17,13.0948,-2.5622,1.454,0.0,0.0,-0.9947620751699596,0.10221748286646304
